,DNo,upPrim_Girls,OBC_upPrim_Girls_Cluster
1,10007.0,1.73,0
6,10101.0,5.61,0
10,10218.0,7.253428571428572,0
15,10319.5,5.670526315789473,0
20,10401.0,0.0,0
25,10514.5,2.1667857142857145,0
30,10602.0,0.0,0
35,10707.0,0.0,0
40,10801.5,0.0,0
45,10917.0,7.436363636363636,3
50,11011.5,0.9259090909090908,3
55,11106.5,0.4025,3
60,11895.688981868898,4.778284518828452,1
65,11210.5,10.557,3
70,11312.5,3.1954166666666666,3
75,11418.0,2.0102857142857142,1
80,11507.5,0.3399999999999999,1
85,11601.5,0.0,1
90,11701.0,11.76,1
95,11826.5,6.058269230769231,1
100,11918.5,2.4125,1
105,12008.5,13.14875,1
110,12106.0,16.900909090909092,1
115,12206.0,12.904545454545454,4
120,12306.0,8.125454545454545,4
125,12415.5,7.932333333333333,4
130,12502.5,4.355,4
135,12612.0,4.115217391304348,2
140,12717.0,3.904848484848484,2
145,12803.5,16.711666666666666,2
150,12919.0,0.0797297297297297,2
155,13017.0,1.87,2
160,13104.5,2.42875,2
165,13238.0,5.0141333333333336,2
170,13307.0,2.196923076923077,2
175,13412.5,5.4625,2
