,DNo,prim_Overall,OBC_prim_Overall_Cluster
1,10007.0,0.48,0
6,10101.0,0.0,0
10,10218.0,7.377428571428571,0
15,10319.5,0.2852631578947368,0
20,10401.0,0.0,0
25,10514.5,0.9264285714285716,0
30,10602.0,2.876666666666667,0
35,10707.0,0.0476923076923076,0
40,10801.5,0.0,0
45,10917.0,1.2430303030303032,3
50,11011.5,0.059090909090909,3
55,11106.5,4.810833333333334,3
60,11895.688981868898,3.3748047419804745,1
65,11210.5,10.437,3
70,11312.5,1.0470833333333334,3
75,11418.0,1.4777142857142858,1
80,11507.5,0.1707142857142856,1
85,11601.5,0.0,1
90,11701.0,24.39,1
95,11826.5,2.0921153846153846,1
100,11918.5,1.1877777777777778,1
105,12008.5,10.706875,1
110,12106.0,17.543636363636363,1
115,12206.0,15.938181818181818,4
120,12306.0,27.185454545454547,4
125,12415.5,0.803,4
130,12502.5,5.205,4
135,12612.0,1.967826086956522,2
140,12717.0,3.5381818181818185,2
145,12803.5,15.565,2
150,12919.0,0.0781081081081081,2
155,13017.0,0.3721212121212121,2
160,13104.5,1.3025,2
165,13238.0,2.840133333333333,2
170,13307.0,1.4584615384615385,2
175,13412.5,6.70625,2
