,DNo,prim_Girls,OBC_prim_Girls_Cluster
1,10007.0,0.2384615384615384,0
6,10101.0,0.0,0
10,10218.0,6.926857142857143,0
15,10319.5,0.2421052631578947,0
20,10401.0,0.0,0
25,10514.5,0.9514285714285714,0
30,10602.0,3.813333333333333,0
35,10707.0,1.0292307692307692,0
40,10801.5,0.0,0
45,10917.0,1.2448484848484849,3
50,11011.5,0.0618181818181818,3
55,11106.5,7.61,3
60,11895.688981868898,3.4469665271966528,1
65,11210.5,10.7635,3
70,11312.5,0.8229166666666666,3
75,11418.0,1.4508571428571428,1
80,11507.5,0.2057142857142857,1
85,11601.5,0.0,1
90,11701.0,24.39,1
95,11826.5,1.9319230769230769,1
100,11918.5,1.1875,1
105,12008.5,11.12,1
110,12106.0,16.43,1
115,12206.0,19.59181818181818,4
120,12306.0,25.94454545454545,4
125,12415.5,0.705,4
130,12502.5,4.6575,4
135,12612.0,2.1026086956521737,2
140,12717.0,3.246969696969697,2
145,12803.5,15.515,2
150,12919.0,0.0654054054054054,2
155,13017.0,0.3333333333333333,2
160,13104.5,1.72,2
165,13238.0,3.0218666666666665,2
170,13307.0,1.3323076923076924,2
175,13412.5,7.015,2
