DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11401,General,2,1,2,1,1,0,1,1,1
11402,General,0,2,0,0,0,1,2,2,2
11403,General,2,1,2,0,0,2,1,1,1
11404,General,2,1,2,0,0,1,1,1,1
11405,General,2,1,2,1,2,2,1,1,1
11406,General,2,1,2,1,2,2,1,1,1
11407,General,2,1,2,1,2,2,1,1,1
11408,General,2,1,2,0,0,1,1,1,1
11409,General,2,1,2,1,1,0,1,1,1
11410,General,2,1,2,1,1,0,1,1,1
11411,General,2,1,2,1,2,2,1,1,1
11412,General,0,1,0,0,2,2,1,1,1
11413,General,2,0,2,1,1,0,0,0,0
11414,General,0,0,0,1,2,0,1,1,1
11415,General,1,0,2,1,2,0,0,0,0
11416,General,0,0,0,1,1,0,0,0,0
11417,General,1,0,2,1,1,0,0,0,0
11418,General,1,0,1,1,0,0,0,0,0
11419,General,0,0,1,0,0,1,0,1,0
11420,General,0,0,0,1,1,0,0,1,0
11421,General,1,0,1,1,1,0,0,0,0
11422,General,0,0,1,1,1,0,0,0,0
11423,General,1,0,1,0,0,1,0,0,0
11424,General,1,0,1,1,1,0,0,0,0
11425,General,1,0,1,0,0,1,0,0,0
11426,General,0,0,1,0,0,1,0,0,0
11427,General,1,0,1,1,1,0,0,0,0
11428,General,0,0,1,0,0,1,0,0,0
11429,General,0,0,0,0,0,1,0,0,0
11430,General,1,0,1,2,1,0,0,0,0
11431,General,1,0,1,2,1,0,0,0,0
11432,General,1,0,1,0,1,0,0,0,0
11433,General,1,0,1,2,1,0,0,0,0
11434,General,1,0,1,2,1,0,0,0,0
11435,General,1,0,1,2,0,0,0,0,0
11401,OBC,1,2,1,1,1,1,1,1,1
11402,OBC,2,1,2,2,2,2,2,2,2
11403,OBC,1,2,1,1,1,1,1,1,1
11404,OBC,1,2,1,1,1,1,1,1,1
11405,OBC,1,2,1,1,1,1,1,1,1
11406,OBC,1,2,1,1,1,1,1,1,1
11407,OBC,1,2,1,1,1,1,1,1,1
11408,OBC,1,2,1,1,1,1,1,1,1
11409,OBC,1,2,1,1,1,1,1,1,1
11410,OBC,1,2,1,1,1,1,1,1,1
11411,OBC,1,2,1,1,1,1,1,1,1
11412,OBC,1,2,1,1,1,1,1,1,1
11413,OBC,1,2,1,1,1,1,1,1,1
11414,OBC,1,2,1,1,1,0,1,1,1
11415,OBC,0,0,0,1,1,0,0,0,0
11416,OBC,0,0,0,1,1,0,0,0,0
11417,OBC,0,0,0,0,1,0,0,0,0
11418,OBC,0,0,0,0,0,0,0,0,0
11419,OBC,0,0,0,0,0,0,0,0,0
11420,OBC,0,0,0,0,0,0,0,0,0
11421,OBC,0,0,0,0,0,0,0,0,0
11422,OBC,0,0,0,0,0,0,0,0,0
11423,OBC,0,0,0,0,0,0,0,0,0
11424,OBC,0,0,0,0,0,0,0,0,0
11425,OBC,0,0,0,0,0,0,0,0,0
11426,OBC,0,0,0,0,0,0,0,0,0
11427,OBC,0,0,0,0,0,0,0,0,0
11428,OBC,0,0,0,0,0,0,0,0,0
11429,OBC,0,0,0,0,0,0,0,0,0
11430,OBC,0,0,0,0,0,0,0,0,0
11431,OBC,0,0,0,0,0,0,0,0,0
11432,OBC,0,0,0,0,0,0,0,0,0
11433,OBC,0,0,0,0,0,0,0,0,0
11434,OBC,0,0,0,0,0,0,0,0,0
11435,OBC,0,0,0,0,0,0,0,0,0
11401,Overall,2,0,2,1,1,1,0,1,0
11402,Overall,1,1,1,2,2,2,1,2,1
11403,Overall,2,0,2,1,1,1,0,1,0
11404,Overall,2,0,2,1,1,1,0,1,0
11405,Overall,2,0,2,1,1,1,0,1,0
11406,Overall,2,0,2,1,1,1,0,1,0
11407,Overall,2,0,2,1,1,1,0,1,0
11408,Overall,2,0,2,1,1,1,0,1,0
11409,Overall,2,0,2,1,1,1,0,1,0
11410,Overall,2,0,2,1,1,1,0,1,0
11411,Overall,2,0,2,1,1,1,0,1,0
11412,Overall,2,0,2,1,1,1,0,1,0
11413,Overall,2,0,2,1,1,1,0,1,0
11414,Overall,2,0,2,1,1,1,0,1,0
11415,Overall,2,0,2,1,1,1,0,1,0
11416,Overall,2,0,2,1,1,1,0,1,0
11417,Overall,0,0,0,0,1,1,0,1,0
11418,Overall,0,0,0,0,0,0,0,0,0
11419,Overall,0,0,0,0,0,0,0,0,0
11420,Overall,0,0,0,0,0,0,0,0,0
11421,Overall,0,0,0,0,0,0,0,0,0
11422,Overall,0,0,0,0,0,0,0,0,0
11423,Overall,0,2,0,0,0,0,2,0,2
11424,Overall,0,2,0,0,0,0,2,0,2
11425,Overall,0,2,0,0,0,0,2,0,2
11426,Overall,0,2,0,0,0,0,2,0,2
11427,Overall,0,2,0,0,0,0,2,0,2
11428,Overall,0,2,0,0,0,0,2,0,2
11429,Overall,0,2,0,0,0,0,2,0,2
11430,Overall,0,2,0,0,0,0,2,0,2
11431,Overall,0,2,0,0,0,0,2,0,2
11432,Overall,0,2,0,0,0,0,2,0,2
11433,Overall,0,2,0,0,0,0,2,0,2
11434,Overall,0,2,0,0,0,0,2,0,2
11435,Overall,0,2,0,0,0,0,2,0,2
11401,SC,2,0,0,2,2,2,2,2,2
11402,SC,1,1,1,1,1,1,1,1,1
11403,SC,2,0,0,2,2,2,2,2,2
11404,SC,2,0,0,2,2,2,2,2,2
11405,SC,2,0,0,2,2,2,2,2,2
11406,SC,2,0,0,2,2,2,2,2,2
11407,SC,2,0,0,2,2,2,2,2,2
11408,SC,2,0,0,2,2,2,2,2,2
11409,SC,2,0,0,2,2,2,2,2,2
11410,SC,2,0,0,2,2,2,2,2,2
11411,SC,2,0,0,2,2,2,2,2,2
11412,SC,2,0,0,2,2,2,2,2,2
11413,SC,2,0,0,2,2,2,2,0,2
11414,SC,2,0,0,2,2,2,2,0,2
11415,SC,2,0,0,2,2,2,2,0,2
11416,SC,0,0,0,2,2,2,2,0,2
11417,SC,0,0,0,0,2,2,2,0,2
11418,SC,0,0,0,0,2,2,0,0,0
11419,SC,0,0,0,0,2,2,0,0,0
11420,SC,0,0,2,0,2,2,0,0,0
11421,SC,0,0,2,0,2,2,0,0,0
11422,SC,0,0,2,0,0,0,0,0,0
11423,SC,0,2,2,0,0,0,0,0,0
11424,SC,0,2,2,2,0,2,0,0,0
11425,SC,0,2,2,0,0,0,0,0,0
11426,SC,0,2,2,0,0,0,0,0,0
11427,SC,0,2,2,0,0,0,0,0,0
11428,SC,0,2,2,0,0,0,0,0,0
11429,SC,0,2,2,0,0,0,0,0,0
11430,SC,0,2,2,0,0,0,0,0,0
11431,SC,0,2,2,0,0,0,0,0,0
11432,SC,0,2,2,0,0,0,0,0,0
11433,SC,0,2,2,0,0,0,0,0,0
11434,SC,0,2,2,0,0,0,0,0,0
11435,SC,0,2,2,0,0,0,0,0,0
11401,ST,1,1,0,1,0,1,0,0,1
11402,ST,2,2,2,2,1,2,2,2,2
11403,ST,1,1,0,1,0,1,0,0,1
11404,ST,1,1,0,1,0,1,0,0,1
11405,ST,1,1,0,1,0,1,0,0,1
11406,ST,1,1,0,1,2,1,0,0,1
11407,ST,1,1,0,1,2,1,0,0,1
11408,ST,1,1,0,1,0,1,0,0,1
11409,ST,1,1,0,1,0,1,0,0,1
11410,ST,1,1,0,1,0,1,0,0,1
11411,ST,1,1,0,1,2,1,0,0,1
11412,ST,1,1,0,1,0,1,0,0,1
11413,ST,1,1,0,1,2,1,0,0,1
11414,ST,1,1,0,1,2,1,0,0,0
11415,ST,1,0,0,1,2,1,0,0,0
11416,ST,0,0,0,1,2,1,0,0,0
11417,ST,0,0,0,1,2,1,0,0,0
11418,ST,0,0,0,1,2,1,0,0,0
11419,ST,0,0,1,1,2,1,0,0,0
11420,ST,0,0,1,0,0,0,1,0,0
11421,ST,0,0,1,1,2,1,1,0,0
11422,ST,0,0,1,0,0,0,1,0,0
11423,ST,0,0,1,0,2,0,1,0,0
11424,ST,0,0,1,0,0,0,1,1,0
11425,ST,0,0,1,0,0,0,1,1,0
11426,ST,0,0,1,0,0,0,1,1,0
11427,ST,0,0,1,0,0,0,1,1,0
11428,ST,0,0,1,0,2,0,1,1,0
11429,ST,0,0,1,0,0,0,1,1,0
11430,ST,0,0,1,0,2,0,1,1,0
11431,ST,0,0,1,0,0,0,1,1,0
11432,ST,0,0,1,0,0,0,1,1,0
11433,ST,0,0,1,0,2,0,1,1,0
11434,ST,0,0,1,0,2,0,1,1,0
11435,ST,0,0,1,0,2,0,1,1,0
