DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11401,ST,1,1,0,1,0,1,0,0,1
11402,ST,2,2,2,2,1,2,2,2,2
11403,ST,1,1,0,1,0,1,0,0,1
11404,ST,1,1,0,1,0,1,0,0,1
11405,ST,1,1,0,1,0,1,0,0,1
11406,ST,1,1,0,1,2,1,0,0,1
11407,ST,1,1,0,1,2,1,0,0,1
11408,ST,1,1,0,1,0,1,0,0,1
11409,ST,1,1,0,1,0,1,0,0,1
11410,ST,1,1,0,1,0,1,0,0,1
11411,ST,1,1,0,1,2,1,0,0,1
11412,ST,1,1,0,1,0,1,0,0,1
11413,ST,1,1,0,1,2,1,0,0,1
11414,ST,1,1,0,1,2,1,0,0,0
11415,ST,1,0,0,1,2,1,0,0,0
11416,ST,0,0,0,1,2,1,0,0,0
11417,ST,0,0,0,1,2,1,0,0,0
11418,ST,0,0,0,1,2,1,0,0,0
11419,ST,0,0,1,1,2,1,0,0,0
11420,ST,0,0,1,0,0,0,1,0,0
11421,ST,0,0,1,1,2,1,1,0,0
11422,ST,0,0,1,0,0,0,1,0,0
11423,ST,0,0,1,0,2,0,1,0,0
11424,ST,0,0,1,0,0,0,1,1,0
11425,ST,0,0,1,0,0,0,1,1,0
11426,ST,0,0,1,0,0,0,1,1,0
11427,ST,0,0,1,0,0,0,1,1,0
11428,ST,0,0,1,0,2,0,1,1,0
11429,ST,0,0,1,0,0,0,1,1,0
11430,ST,0,0,1,0,2,0,1,1,0
11431,ST,0,0,1,0,0,0,1,1,0
11432,ST,0,0,1,0,0,0,1,1,0
11433,ST,0,0,1,0,2,0,1,1,0
11434,ST,0,0,1,0,2,0,1,1,0
11435,ST,0,0,1,0,2,0,1,1,0
