DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11401,OBC,4,4,4,3,4,0,4,4,4
11402,OBC,2,3,2,2,2,2,2,2,2
11403,OBC,4,4,4,3,4,0,4,4,4
11404,OBC,4,4,4,3,4,0,4,4,4
11405,OBC,4,4,4,3,4,0,4,4,4
11406,OBC,4,4,4,4,1,0,4,4,4
11407,OBC,3,2,3,4,1,0,1,3,3
11408,OBC,3,2,3,3,4,0,1,3,3
11409,OBC,3,2,3,3,4,0,1,3,3
11410,OBC,3,2,3,3,4,0,1,3,3
11411,OBC,3,2,3,3,4,0,1,3,3
11412,OBC,3,2,3,3,4,0,1,3,3
11413,OBC,3,2,3,4,1,0,1,3,3
11414,OBC,3,2,3,3,1,1,1,3,3
11415,OBC,0,0,0,4,1,1,3,1,1
11416,OBC,0,0,0,4,1,1,3,1,1
11417,OBC,0,0,0,0,1,1,3,1,1
11418,OBC,0,0,0,0,0,1,3,1,1
11419,OBC,0,0,0,0,0,1,3,1,1
11420,OBC,0,0,0,0,0,1,3,1,1
11421,OBC,0,0,0,0,0,1,3,1,1
11422,OBC,0,0,0,0,0,1,3,1,1
11423,OBC,0,0,0,0,0,3,0,0,0
11424,OBC,0,0,0,0,0,1,0,0,0
11425,OBC,0,0,0,0,0,3,0,0,0
11426,OBC,1,1,1,0,0,3,0,0,0
11427,OBC,1,1,1,0,0,3,0,0,0
11428,OBC,1,1,1,0,0,3,0,0,0
11429,OBC,1,1,1,0,0,3,0,0,0
11430,OBC,1,1,1,1,3,4,0,0,0
11431,OBC,1,1,1,1,0,3,0,0,0
11432,OBC,1,1,1,0,0,3,0,0,0
11433,OBC,1,1,1,1,3,4,0,0,0
11434,OBC,1,1,1,1,0,3,0,0,0
11435,OBC,1,1,1,1,0,3,0,0,0
