DNo,Social Category,prim_Boys,prim_Girls,prim,snr_Boys,snr_Girls,snr,upPrim_Boys,upPrim_Girls,upPrim
11401,Overall,4,1,4,3,1,4,1,4,1
11402,Overall,3,3,3,2,2,2,3,2,3
11403,Overall,4,1,4,3,1,4,1,4,1
11404,Overall,4,1,4,3,1,4,1,4,1
11405,Overall,4,1,4,3,1,4,1,4,1
11406,Overall,4,1,4,3,1,4,1,4,1
11407,Overall,4,1,4,3,1,4,1,4,1
11408,Overall,4,1,4,3,1,4,1,4,1
11409,Overall,2,2,2,3,1,4,1,1,1
11410,Overall,2,2,2,3,1,4,1,1,1
11411,Overall,2,2,2,3,1,3,1,1,1
11412,Overall,2,2,2,3,1,4,0,1,0
11413,Overall,2,2,2,4,4,3,0,1,0
11414,Overall,2,2,2,3,4,3,0,1,0
11415,Overall,2,2,2,4,4,3,0,1,0
11416,Overall,2,2,2,4,4,3,0,1,0
11417,Overall,1,4,1,0,4,3,0,1,0
11418,Overall,1,4,1,0,0,0,0,0,0
11419,Overall,1,4,1,0,0,0,0,0,0
11420,Overall,1,4,1,0,0,0,0,0,0
11421,Overall,1,4,1,0,0,0,0,0,0
11422,Overall,1,4,1,0,0,0,0,0,0
11423,Overall,1,0,1,0,0,0,2,0,2
11424,Overall,1,0,1,0,0,0,2,0,2
11425,Overall,1,0,1,0,0,0,2,0,2
11426,Overall,0,0,0,0,0,0,2,0,2
11427,Overall,0,0,0,0,0,0,2,0,2
11428,Overall,0,0,0,0,0,0,2,0,2
11429,Overall,0,0,0,0,0,0,2,0,2
11430,Overall,0,0,0,1,3,1,4,3,4
11431,Overall,0,0,0,1,0,1,4,3,4
11432,Overall,0,0,0,0,0,0,4,3,4
11433,Overall,0,0,0,1,3,1,4,3,4
11434,Overall,0,0,0,1,0,1,4,3,4
11435,Overall,0,0,0,1,0,1,4,3,4
