,DNo,prim_Girls,General_prim_Girls_Cluster
0,12401,0.0,0
5,12402,0.0,0
10,12403,0.0,0
15,12404,0.0,0
20,12405,0.0,0
25,12406,0.0,0
30,12407,0.0,0
35,12408,0.0,0
40,12409,2.82,0
45,12410,0.0,0
50,12411,0.0,0
55,12412,0.0,0
60,12413,0.0,0
65,12414,1.98,1
70,12415,0.0,1
75,12416,0.0,1
80,12417,5.32,1
85,12418,0.0,1
90,12419,4.96,1
95,12420,0.0,1
100,12421,0.0,1
105,12422,0.0,1
110,12423,0.0,1
115,12424,0.0,2
120,12425,0.0,2
125,12426,0.0,2
130,12427,0.0,2
135,12428,0.0,2
140,12429,0.0,2
145,12430,0.0,2
