,DNo,snr_Overall,General_snr_Overall_Cluster
0,12401,0.0,4
5,12402,0.0,4
10,12403,0.0,4
15,12404,8.36,3
20,12405,4.71,3
25,12406,3.52,3
30,12407,4.6,3
35,12408,10.1,3
40,12409,0.0,0
45,12410,3.47,0
50,12411,0.0,0
55,12412,0.0,0
60,12413,3.88,0
65,12414,21.49,2
70,12415,0.0,0
75,12416,16.28,2
80,12417,0.0,0
85,12418,1.66,0
90,12419,0.0,0
95,12420,24.29,2
100,12421,7.26,1
105,12422,0.0,1
110,12423,0.0,1
115,12424,0.0,1
120,12425,5.1,1
125,12426,0.0,1
130,12427,0.0,1
135,12428,7.46,1
140,12429,0.0,1
145,12430,4.14,1
