,DNo,upPrim_Overall,General_upPrim_Overall_Cluster
0,12401,0.0,2
5,12402,9.31,2
10,12403,0.0,2
15,12404,5.14,2
20,12405,3.08,2
25,12406,7.81,2
30,12407,0.0,4
35,12408,2.46,4
40,12409,0.0,4
45,12410,0.0,4
50,12411,1.86,4
55,12412,6.45,0
60,12413,10.36,0
65,12414,5.47,0
70,12415,0.39,3
75,12416,0.0,3
80,12417,15.15,0
85,12418,0.0,3
90,12419,9.43,0
95,12420,0.0,3
100,12421,0.0,3
105,12422,7.54,0
110,12423,0.0,1
115,12424,0.0,1
120,12425,0.0,1
125,12426,0.0,1
130,12427,0.0,1
135,12428,6.08,1
140,12429,4.05,1
145,12430,2.36,1
