,DNo,upPrim_Girls,General_upPrim_Girls_Cluster
0,12401,0.0,0
5,12402,9.02,3
10,12403,0.0,0
15,12404,5.38,3
20,12405,4.63,3
25,12406,11.09,3
30,12407,0.0,0
35,12408,5.75,3
40,12409,0.0,0
45,12410,0.0,0
50,12411,0.0,0
55,12412,5.65,2
60,12413,7.37,2
65,12414,5.26,2
70,12415,0.0,4
75,12416,0.0,4
80,12417,10.7,2
85,12418,0.0,4
90,12419,7.29,2
95,12420,0.0,1
100,12421,0.0,1
105,12422,4.19,1
110,12423,0.0,1
115,12424,0.0,1
120,12425,0.0,1
125,12426,0.0,1
130,12427,0.0,1
135,12428,2.51,1
140,12429,2.05,1
145,12430,0.0,1
