,DNo,upPrim_Boys,General_upPrim_Boys_Cluster
0,12401,0.78,2
5,12402,9.57,2
10,12403,0.0,2
15,12404,4.91,2
20,12405,1.64,2
25,12406,4.3,2
30,12407,0.0,2
35,12408,0.0,2
40,12409,1.48,2
45,12410,3.24,0
50,12411,4.06,0
55,12412,7.16,0
60,12413,13.02,0
65,12414,5.66,0
70,12415,2.21,0
75,12416,0.0,0
80,12417,19.07,0
85,12418,2.1,0
90,12419,11.19,0
95,12420,0.0,1
100,12421,0.0,1
105,12422,10.56,0
110,12423,0.0,1
115,12424,0.0,1
120,12425,3.82,1
125,12426,0.0,1
130,12427,0.0,1
135,12428,9.08,1
140,12429,5.79,1
145,12430,4.72,1
