,DNo,prim_Boys,OBC_prim_Boys_Cluster
1,11401,0.58,4
6,11402,49.7,2
11,11403,0.0,4
16,11404,0.0,4
21,11405,0.0,4
26,11406,0.0,4
31,11407,0.0,3
36,11408,0.0,3
41,11409,0.0,3
46,11410,0.0,3
51,11411,0.0,3
56,11412,0.0,3
61,11413,0.0,3
66,11414,0.0,3
71,11415,0.0,0
76,11416,0.0,0
81,11417,0.0,0
86,11418,0.35,0
91,11419,0.0,0
96,11420,0.0,0
101,11421,0.0,0
106,11422,0.62,0
111,11423,0.0,0
116,11424,0.0,0
121,11425,0.28,0
126,11426,0.0,1
131,11427,0.0,1
136,11428,0.0,1
141,11429,0.0,1
146,11430,0.0,1
151,11431,0.0,1
156,11432,0.0,1
161,11433,0.0,1
166,11434,0.0,1
171,11435,1.03,1
