,DNo,upPrim_Boys,OBC_upPrim_Boys_Cluster
1,11401,2.14,4
6,11402,49.91,2
11,11403,0.0,4
16,11404,0.0,4
21,11405,0.0,4
26,11406,0.0,4
31,11407,1.98,1
36,11408,0.66,1
41,11409,1.05,1
46,11410,0.73,1
51,11411,0.0,1
56,11412,0.14,1
61,11413,0.0,1
66,11414,0.0,1
71,11415,0.44,3
76,11416,0.93,3
81,11417,0.0,3
86,11418,1.5,3
91,11419,0.41,3
96,11420,0.95,3
101,11421,1.66,3
106,11422,1.82,3
111,11423,0.0,0
116,11424,0.0,0
121,11425,1.02,0
126,11426,0.0,0
131,11427,1.32,0
136,11428,0.0,0
141,11429,2.01,0
146,11430,0.0,0
151,11431,0.0,0
156,11432,0.0,0
161,11433,0.0,0
166,11434,1.8,0
171,11435,3.45,0
