,DNo,snr_Girls,OBC_snr_Girls_Cluster
1,11401,15.05,1
6,11402,58.94,2
11,11403,9.92,1
16,11404,21.28,1
21,11405,11.54,1
26,11406,0.74,1
31,11407,4.84,1
36,11408,12.43,1
41,11409,16.42,1
46,11410,11.83,1
51,11411,11.16,1
56,11412,17.88,1
61,11413,0.42,1
66,11414,5.21,1
71,11415,7.41,1
76,11416,9.38,1
81,11417,8.29,1
86,11418,14.98,0
91,11419,14.82,0
96,11420,15.8,0
101,11421,13.53,0
106,11422,17.45,0
111,11423,20.88,0
116,11424,7.06,0
121,11425,20.88,0
126,11426,13.95,0
131,11427,14.32,0
136,11428,10.6,0
141,11429,13.89,0
146,11430,0.25,0
151,11431,14.39,0
156,11432,23.21,0
161,11433,0.0,0
166,11434,18.23,0
171,11435,13.38,0
