DNo,social category,prim_Boys,prim_Girls,prim,snr_Boys,snr_Girls,snr,upPrim_Boys,upPrim_Girls,upPrim
12601,Overall,2,1,1,0,0,0,0,0,0
12602,Overall,2,1,1,0,0,0,0,0,0
12603,Overall,2,1,1,0,0,0,0,0,0
12604,Overall,2,1,1,0,0,0,0,0,0
12605,Overall,2,1,1,0,0,0,0,0,0
12606,Overall,2,1,1,0,0,0,0,0,0
12607,Overall,2,1,1,0,0,0,0,0,0
12608,Overall,0,1,1,0,0,0,0,0,0
12609,Overall,0,1,1,0,0,0,0,0,0
12610,Overall,0,1,0,0,0,0,0,0,0
12611,Overall,0,0,0,1,0,1,0,0,0
12612,Overall,0,0,0,1,0,1,0,0,0
12613,Overall,0,0,0,0,0,0,0,0,0
12614,Overall,0,0,0,1,0,1,1,0,1
12615,Overall,0,0,0,1,0,1,1,0,1
12616,Overall,0,0,0,1,1,1,1,1,1
12617,Overall,0,0,0,1,1,1,1,1,1
12618,Overall,0,0,0,1,1,1,1,1,1
12619,Overall,0,0,0,1,1,1,1,1,1
12620,Overall,0,0,0,1,1,1,1,1,1
12621,Overall,0,0,0,1,1,1,1,1,1
12622,Overall,1,2,2,2,2,2,2,2,2
12623,Overall,0,0,0,1,1,1,1,1,1
