DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
12601,ST,3,4,3,3,0,3,1,0,1
12602,ST,1,1,2,3,0,2,0,0,0
12603,ST,2,1,1,2,0,0,1,4,4
12604,ST,2,4,0,3,0,3,1,0,1
12605,ST,1,4,0,3,0,3,0,0,0
12606,ST,3,0,1,3,0,0,0,0,0
12607,ST,2,4,3,2,3,2,0,0,1
12608,ST,1,4,0,0,0,3,0,0,0
12609,ST,1,4,0,1,0,4,0,0,0
12610,ST,1,4,0,0,0,3,0,0,0
12611,ST,2,0,3,0,0,0,0,0,0
12612,ST,0,1,2,1,4,4,3,1,4
12613,ST,1,2,0,0,2,1,0,0,0
12614,ST,1,2,0,0,2,1,0,0,0
12615,ST,0,2,4,0,2,1,0,0,0
12616,ST,2,0,1,0,2,1,4,1,2
12617,ST,4,2,0,4,2,1,0,3,0
12618,ST,4,2,0,4,2,1,0,3,0
12619,ST,4,2,0,4,2,1,0,3,0
12620,ST,4,2,0,4,2,1,0,3,0
12621,ST,4,2,0,4,2,1,0,3,0
12622,ST,4,2,0,4,1,1,4,3,2
12623,ST,0,3,4,4,2,1,2,2,3
