DNo,Location,Social Category,prim_Girls,prim_Boys,prim_Overall,upPrim_Girls,upPrim_Boys,upPrim_Overall,snr_Girls,snr_Boys,snr_Overall,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,Unnamed: 41,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,Unnamed: 49,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,Unnamed: 57,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73
13401,ALMORA,General,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13402,ALMORA,OBC,0.0,0.0,0.0,2.68,0.0,0.0,0.81,2.3,1.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13403,ALMORA,SC,0.0,0.0,0.0,0.21,0.0,0.0,2.29,2.03,2.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13404,ALMORA,ST,5.33,16.22,10.74,0.0,49.02,26.74,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13405,ALMORA,Overall,0.0,0.0,0.0,0.3,0.0,0.0,0.58,0.32,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13406,BAGESHWAR,General,0.0,0.0,0.0,0.0,0.79,0.0,0.47,1.88,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13407,BAGESHWAR,OBC,0.0,0.0,0.0,2.25,10.52,6.7,7.06,0.0,2.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13408,BAGESHWAR,SC,0.0,0.0,0.0,0.0,0.0,0.0,3.56,2.91,3.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13409,BAGESHWAR,ST,0.0,0.0,0.0,17.07,0.0,4.48,29.17,12.5,19.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13410,BAGESHWAR,Overall,0.0,0.0,0.0,0.0,0.0,0.0,2.07,2.16,2.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13411,CHAMOLI,General,0.33,1.67,1.04,0.96,1.21,1.09,2.37,2.48,2.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13412,CHAMOLI,OBC,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13413,CHAMOLI,SC,0.22,0.0,0.0,0.39,0.07,0.23,2.53,2.24,2.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13414,CHAMOLI,ST,0.0,0.0,0.0,1.44,0.43,0.91,6.82,12.87,10.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13415,CHAMOLI,Overall,0.06,0.33,0.2,0.82,0.81,0.81,2.17,2.19,2.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13416,CHAMPAWAT,General,0.0,0.0,0.0,3.58,3.35,3.46,6.33,6.08,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13417,CHAMPAWAT,OBC,0.73,2.02,1.41,0.0,0.0,0.0,8.46,8.19,8.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13418,CHAMPAWAT,SC,0.0,0.0,0.0,0.0,0.0,0.0,7.68,5.8,6.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13419,CHAMPAWAT,ST,0.0,2.13,0.55,0.0,0.0,0.0,13.34,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13420,CHAMPAWAT,Overall,0.0,0.0,0.0,1.97,1.97,1.97,6.82,6.08,6.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13421,DEHRADUN,General,0.0,0.0,0.0,0.0,1.27,0.62,1.94,2.61,2.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13422,DEHRADUN,OBC,1.71,4.17,3.01,4.49,5.21,4.87,4.24,1.65,2.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13423,DEHRADUN,SC,2.34,1.4,1.85,5.45,6.67,6.08,4.76,6.69,5.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13424,DEHRADUN,ST,2.17,2.42,2.29,5.18,0.0,1.44,3.39,1.34,2.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13425,DEHRADUN,Overall,0.0,0.0,0.0,1.68,2.37,2.05,2.75,2.9,2.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13426,HARDWAR,General,3.68,5.05,4.45,5.39,7.98,6.82,8.54,12.94,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13427,HARDWAR,OBC,4.21,5.96,5.15,9.7,9.74,9.72,6.53,8.5,7.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13428,HARDWAR,SC,2.35,2.43,2.39,3.04,3.3,3.17,4.15,3.73,3.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13429,HARDWAR,ST,10.84,0.28,5.26,0.0,0.0,0.0,40.65,0.0,13.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13430,HARDWAR,Overall,3.75,4.97,4.4,7.01,7.51,7.27,6.58,8.38,7.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
