Location,Social Category,prim_Girls,prim_Boys,prim_Overall,upPrim_Girls,upPrim_Boys,upPrim_Overall,snr_Girls,snr_Boys,snr_Overall,DNo
KARGIL,General,0.0,0.0,0.0,0.0,0.0,0.0,25.0,87.5,66.67,11601
KARGIL,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11601
KARGIL,SC,40.0,0.0,15.38,0.0,0.0,0.0,0.0,0.0,0.0,11601
KARGIL,ST,7.94,9.7,8.83,0.29,2.24,1.22,3.71,2.58,3.19,11601
KARGIL,Overall,7.91,9.51,8.71,0.28,2.11,1.16,3.74,2.93,3.37,11601
LEH (LADAKH),General,8.62,13.58,11.12,4.66,15.43,10.06,35.66,46.83,40.9,11602
LEH (LADAKH),OBC,0.0,0.0,0.0,0.0,28.57,14.29,0.0,0.0,0.0,11602
LEH (LADAKH),SC,0.0,0.0,0.0,50.0,0.0,20.0,50.0,0.0,0.0,11602
LEH (LADAKH),ST,1.41,3.91,2.71,0.0,0.5,0.0,5.75,1.94,3.86,11602
LEH (LADAKH),Overall,2.31,5.05,3.72,0.0,2.33,0.98,8.36,5.39,6.9,11602
