Location,Social Category,prim_Girls,prim_Boys,prim_Overall,upPrim_Girls,upPrim_Boys,upPrim_Overall,snr_Girls,snr_Boys,snr_Overall,DNo
ANGUL,General,0.0,0.0,0.0,0.0,0.78,0.0,0.0,2.29,0.0,12401
ANGUL,OBC,0.0,0.0,0.0,8.07,10.76,9.5,35.84,38.38,37.18,12401
ANGUL,SC,0.68,0.32,0.49,8.86,11.27,10.11,35.9,37.8,36.86,12401
ANGUL,ST,0.0,0.0,0.0,5.02,9.49,7.29,32.56,36.87,34.66,12401
ANGUL,Overall,0.0,0.0,0.0,5.85,9.06,7.55,26.59,32.04,29.44,12401
BALASORE,General,0.0,0.0,0.0,9.02,9.57,9.31,0.0,0.0,0.0,12402
BALASORE,OBC,0.0,0.63,0.26,7.18,8.26,7.73,34.46,38.06,36.32,12402
BALASORE,SC,0.0,0.0,0.0,9.19,7.84,8.51,31.5,37.56,34.52,12402
BALASORE,ST,1.1,0.0,0.07,9.32,14.63,12.09,32.58,39.44,36.11,12402
BALASORE,Overall,0.0,0.0,0.0,8.36,9.55,8.97,25.1,30.82,28.03,12402
BARAGARH,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12403
BARAGARH,OBC,0.0,0.0,0.0,3.87,4.34,4.11,25.76,29.23,27.56,12403
BARAGARH,SC,0.0,0.0,0.0,1.72,3.74,2.73,28.09,30.27,29.2,12403
BARAGARH,ST,0.0,0.0,0.0,0.0,0.0,0.0,25.55,26.72,26.11,12403
BARAGARH,Overall,0.0,0.0,0.0,1.77,2.83,2.3,23.62,26.74,25.22,12403
BHADRAK,General,0.0,0.62,0.0,5.38,4.91,5.14,4.77,11.78,8.36,12404
BHADRAK,OBC,0.0,1.72,0.84,5.66,6.95,6.32,34.31,41.32,37.94,12404
BHADRAK,SC,0.62,2.28,1.47,8.54,12.23,10.46,36.33,44.71,40.51,12404
BHADRAK,ST,1.22,0.0,0.0,7.97,5.71,6.72,28.34,35.57,32.6,12404
BHADRAK,Overall,0.0,1.45,0.58,6.44,7.85,7.18,27.91,35.23,31.66,12404
BOLANGIR,General,0.0,0.0,0.0,4.63,1.64,3.08,8.63,1.33,4.71,12405
BOLANGIR,OBC,0.0,0.0,0.0,1.65,4.15,2.93,34.27,35.56,34.95,12405
BOLANGIR,SC,0.0,0.26,0.06,2.78,4.17,3.49,25.63,29.95,27.87,12405
BOLANGIR,ST,0.0,0.0,0.0,3.23,4.12,3.68,27.94,31.76,29.92,12405
BOLANGIR,Overall,0.0,0.0,0.0,2.41,4.0,3.22,29.74,31.6,30.7,12405
BOUDH,General,0.0,8.28,0.07,11.09,4.3,7.81,0.0,18.79,3.52,12406
BOUDH,OBC,3.03,3.61,3.33,2.43,4.33,3.39,38.67,45.01,41.83,12406
BOUDH,SC,3.19,1.49,2.33,3.11,1.02,2.07,37.16,40.13,38.6,12406
BOUDH,ST,2.11,3.14,2.64,0.0,0.0,0.0,36.04,37.34,36.65,12406
BOUDH,Overall,2.51,3.17,2.85,2.48,2.75,2.62,36.02,41.92,38.91,12406
CUTTACK,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99,4.6,12407
CUTTACK,OBC,0.0,0.0,0.0,11.27,9.75,10.48,31.36,30.48,30.91,12407
CUTTACK,SC,0.0,0.0,0.0,10.54,11.18,10.86,28.02,29.93,28.98,12407
CUTTACK,ST,0.0,0.0,0.0,16.54,16.56,16.55,34.49,43.49,39.46,12407
CUTTACK,Overall,0.0,0.0,0.0,5.79,6.69,6.26,20.04,23.95,22.09,12407
DEOGARH,General,0.0,0.0,0.0,5.75,0.0,2.46,24.44,0.0,10.1,12408
DEOGARH,OBC,0.0,1.08,0.0,7.86,7.12,7.46,25.11,32.26,28.89,12408
DEOGARH,SC,0.0,1.06,0.35,13.02,12.22,12.61,31.04,33.47,32.32,12408
