Location,Social Category,prim_Girls,prim_Boys,prim_Overall,upPrim_Girls,upPrim_Boys,upPrim_Overall,snr_Girls,snr_Boys,snr_Overall,DNo
DADRA AND NAGAR HAVELI(DIST),General,0.0,0.0,0.0,1.87,0.0,0.24,5.79,8.06,7.04,10601
DADRA AND NAGAR HAVELI(DIST),OBC,7.58,2.07,4.44,0.0,0.0,0.0,0.0,4.25,0.0,10601
DADRA AND NAGAR HAVELI(DIST),SC,15.6,4.77,10.09,15.31,26.74,21.47,5.49,6.63,6.09,10601
DADRA AND NAGAR HAVELI(DIST),ST,0.0,0.0,0.0,0.0,0.0,0.0,13.21,13.34,13.28,10601
DADRA AND NAGAR HAVELI(DIST),Overall,0.0,0.0,0.0,0.32,0.0,0.0,8.48,10.26,9.43,10601
DAMAN (DIST),General,0.0,0.0,0.0,4.08,3.01,3.52,17.23,20.11,18.79,10602
DAMAN (DIST),OBC,3.86,4.47,4.19,0.0,0.0,0.0,0.0,0.0,0.0,10602
DAMAN (DIST),SC,11.83,6.51,8.98,0.0,0.0,0.0,0.0,14.78,3.98,10602
DAMAN (DIST),ST,0.0,0.0,0.0,0.24,0.44,0.34,4.48,6.34,5.42,10602
DAMAN (DIST),Overall,0.0,0.0,0.0,1.41,1.32,1.37,9.96,13.05,11.62,10602
DIU (DIST),General,32.61,25.64,28.91,15.09,0.0,6.9,21.62,21.67,21.65,10603
DIU (DIST),OBC,0.0,0.0,0.0,0.0,0.0,0.0,4.4,5.37,4.87,10603
DIU (DIST),SC,4.17,0.0,0.0,0.0,0.0,0.0,3.57,0.0,0.88,10603
DIU (DIST),ST,50.0,28.57,38.46,0.0,25.0,16.67,0.0,0.0,0.0,10603
DIU (DIST),Overall,1.09,0.62,0.84,0.0,0.0,0.0,3.87,4.79,4.33,10603
