,DNo,prim_Overall,ST_prim_Overall_Cluster
4,100.0,1.0592307692307692,1
9,102.0,7.650285714285714,1
14,103.0,3.0757894736842104,1
19,105.0,2.083214285714285,1
24,106.0,12.82,1
29,107.0,0.7515384615384615,3
34,109.0,2.522727272727273,3
39,110.0,0.7577272727272728,3
44,111.0,0.2708333333333333,3
49,100.0,4.739428172942818,1
54,112.0,3.805,3
59,113.0,4.51875,3
64,114.0,2.5037142857142856,3
69,115.0,5.793571428571428,3
74,118.0,3.536538461538462,2
79,119.0,1.7791666666666666,2
84,120.0,19.65,0
89,121.0,10.86909090909091,0
94,122.0,5.469090909090909,2
99,123.0,5.733636363636363,2
104,124.0,0.8716666666666666,2
109,125.0,10.7125,0
114,126.0,23.663478260869564,0
119,127.0,3.2793939393939397,4
124,128.0,12.695,0
129,129.0,1.398108108108108,4
134,130.0,1.893636363636364,4
139,131.0,3.02125,4
144,132.0,4.779866666666667,4
149,133.0,1.5523076923076924,4
154,134.0,12.435,0
