,DNo,upPrim_Overall,ST_upPrim_Overall_Cluster
4,100.0,5.989230769230769,3
9,102.0,8.365428571428572,3
14,103.0,7.845000000000001,3
19,105.0,6.094285714285713,3
24,106.0,5.670000000000001,3
29,107.0,0.2569230769230769,1
34,109.0,8.872424242424243,3
39,110.0,0.7904545454545455,1
44,111.0,0.8566666666666668,1
49,100.0,7.150711297071131,3
54,112.0,4.481,1
59,113.0,7.740416666666666,1
64,114.0,3.328,1
69,115.0,7.702857142857143,1
74,118.0,14.175,0
79,119.0,4.146944444444444,0
84,120.0,8.459999999999999,0
89,121.0,11.563636363636364,0
94,122.0,3.8490909090909096,0
99,123.0,4.28,0
104,124.0,6.996666666666667,0
109,125.0,22.16,4
114,126.0,13.312608695652171,4
119,127.0,5.285757575757576,2
124,128.0,12.865,4
129,129.0,2.9724324324324325,2
134,130.0,4.559090909090909,2
139,131.0,7.605,2
144,132.0,11.328933333333334,2
149,133.0,5.3246153846153845,2
154,134.0,4.2975,2
