,DNo,prim_Girls,ST_prim_Girls_Cluster
4,100.0,0.7,0
9,102.0,7.5288571428571425,0
14,103.0,2.944210526315789,0
19,105.0,2.0275,0
24,106.0,16.666666666666668,0
29,107.0,0.8792307692307693,1
34,109.0,2.850909090909091,1
39,110.0,0.0,1
44,111.0,0.3774999999999999,1
49,100.0,4.4495188284518825,0
54,112.0,4.3325000000000005,1
59,113.0,3.8825,1
64,114.0,2.5665714285714287,1
69,115.0,6.075714285714286,1
74,118.0,3.473653846153846,3
79,119.0,1.8925,3
84,120.0,19.471875,2
89,121.0,9.74,3
94,122.0,5.023636363636364,3
99,123.0,5.552727272727273,3
104,124.0,1.007,3
109,125.0,0.0,3
114,126.0,17.551739130434783,2
119,127.0,3.221212121212121,4
124,128.0,11.293333333333331,2
129,129.0,1.57972972972973,4
134,130.0,2.065757575757576,4
139,131.0,3.175,4
144,132.0,4.856533333333333,4
149,133.0,1.4107692307692308,4
154,134.0,12.160416666666668,2
