,DNo,snr_Girls,ST_snr_Girls_Cluster
4,100.0,13.431538461538462,4
9,102.0,14.328857142857142,4
14,103.0,20.58026315789473,4
19,105.0,10.347857142857142,3
24,106.0,5.896666666666667,3
29,107.0,3.256153846153846,3
34,109.0,20.505454545454544,0
39,110.0,0.0,3
44,111.0,2.8341666666666665,3
49,100.0,15.123654114365412,4
54,112.0,17.148500000000002,0
59,113.0,11.505833333333332,0
64,114.0,14.375142857142857,0
69,115.0,8.900714285714285,0
74,118.0,18.79826923076923,0
79,119.0,19.49888888888889,0
84,120.0,10.49375,0
89,121.0,25.827272727272728,1
94,122.0,18.752727272727277,0
99,123.0,22.81636363636364,1
104,124.0,27.879,1
109,125.0,30.49,1
114,126.0,5.030869565217391,2
119,127.0,10.076363636363636,2
124,128.0,16.208333333333332,2
129,129.0,10.403513513513513,2
134,130.0,12.642727272727273,2
139,131.0,10.02875,2
144,132.0,21.997333333333334,1
149,133.0,13.35153846153846,2
154,134.0,10.967916666666667,2
