,DNo,snr_Overall,ST_snr_Overall_Cluster
4,100.0,13.716153846153846,1
9,102.0,14.467142857142855,1
14,103.0,17.071315789473687,1
19,105.0,12.678928571428573,1
24,106.0,6.233333333333333,4
29,107.0,3.4353846153846157,4
34,109.0,23.54939393939394,1
39,110.0,0.9740909090909092,4
44,111.0,3.103333333333333,4
49,100.0,15.69681311018131,1
54,112.0,13.681,3
59,113.0,14.365,3
64,114.0,15.839714285714283,3
69,115.0,10.088571428571427,3
74,118.0,20.703461538461536,2
79,119.0,18.98583333333333,2
84,120.0,10.52,3
89,121.0,26.933636363636364,2
94,122.0,19.89181818181818,2
99,123.0,24.344545454545457,2
104,124.0,29.76033333333333,2
109,125.0,17.9925,0
114,126.0,11.520869565217392,0
119,127.0,10.19969696969697,0
124,128.0,18.051666666666662,0
129,129.0,11.507027027027029,0
134,130.0,13.455454545454543,0
139,131.0,11.20875,0
144,132.0,21.200533333333333,0
149,133.0,7.142307692307692,0
154,134.0,12.84375,0
