,DNo,upPrim_Boys,ST_upPrim_Boys_Cluster
4,100.0,6.178461538461538,2
9,102.0,8.407714285714285,2
14,103.0,8.312368421052632,2
19,105.0,7.040357142857142,2
24,106.0,8.48,2
29,107.0,0.2730769230769231,1
34,109.0,8.243636363636364,2
39,110.0,0.62,1
44,111.0,0.8308333333333332,1
49,100.0,7.453877266387727,2
54,112.0,3.7045,1
59,113.0,8.019166666666667,1
64,114.0,3.24,1
69,115.0,7.603571428571429,1
74,118.0,14.08423076923077,0
79,119.0,3.9877777777777776,0
84,120.0,8.958125,0
89,121.0,13.305454545454548,0
94,122.0,4.466363636363637,0
99,123.0,5.100909090909091,0
104,124.0,7.799666666666667,0
109,125.0,16.6675,3
114,126.0,15.634782608695652,3
119,127.0,5.986969696969696,0
124,128.0,13.038333333333334,3
129,129.0,2.721891891891892,4
134,130.0,4.661515151515152,4
139,131.0,7.859999999999999,4
144,132.0,11.8056,3
149,133.0,8.142307692307693,4
154,134.0,5.0512500000000005,4
