,DNo,prim_Boys,ST_prim_Boys_Cluster
4,100.0,1.4453846153846153,3
9,102.0,7.819999999999999,3
14,103.0,3.292368421052632,3
19,105.0,2.133928571428572,1
24,106.0,9.523333333333332,3
29,107.0,1.2246153846153849,1
34,109.0,2.471818181818182,1
39,110.0,0.9090909090909092,1
44,111.0,0.6016666666666667,1
49,100.0,4.864679218967922,3
54,112.0,3.8555,1
59,113.0,5.1625000000000005,1
64,114.0,2.4965714285714284,1
69,115.0,5.813571428571429,1
74,118.0,3.630192307692308,4
79,119.0,1.6894444444444443,4
84,120.0,19.8425,0
89,121.0,11.996363636363638,0
94,122.0,5.882727272727272,4
99,123.0,5.949090909090909,4
104,124.0,0.998,2
109,125.0,15.8325,0
114,126.0,21.33826086956521,0
119,127.0,3.39,2
124,128.0,13.893333333333333,0
129,129.0,1.4659459459459458,2
134,130.0,1.956060606060606,2
139,131.0,2.8575,2
144,132.0,4.911333333333332,2
149,133.0,3.123076923076922,2
154,134.0,12.834583333333333,0
