,DNo,upPrim_Girls,ST_upPrim_Girls_Cluster
4,100.0,5.806923076923076,4
9,102.0,8.446285714285715,4
14,103.0,7.998947368421054,4
19,105.0,5.108214285714285,0
24,106.0,0.08,0
29,107.0,1.8353846153846156,0
34,109.0,10.001212121212122,0
39,110.0,0.0,0
44,111.0,1.6075,0
49,100.0,7.273549511854951,4
54,112.0,6.1015,0
59,113.0,7.46875,0
64,114.0,3.512,0
69,115.0,8.515714285714285,0
74,118.0,14.302115384615384,3
79,119.0,4.516111111111111,3
84,120.0,8.86875,3
89,121.0,10.018181818181818,3
94,122.0,3.2427272727272727,3
99,123.0,3.8045454545454542,3
104,124.0,6.297333333333333,3
109,125.0,29.4225,2
114,126.0,11.38695652173913,1
119,127.0,4.700606060606061,1
124,128.0,12.7,1
129,129.0,3.666216216216216,1
134,130.0,4.457272727272727,1
139,131.0,7.34,1
144,132.0,12.507333333333332,1
149,133.0,4.738461538461538,1
154,134.0,3.8929166666666655,1
