Location,Cluster,Caste
AHMEDABAD,1,General
AMRELI,5,General
ANAND,1,General
ARAVALLI,4,General
BANAS KANTHA,1,General
BHARUCH,1,General
BHAVNAGAR,1,General
BOTAD,1,General
CHHOTAUDEPUR,2,General
DEVBHOOMI DWARKA,5,General
DOHAD,3,General
GANDHINAGAR,7,General
GIR SOMNATH,1,General
JAMNAGAR,1,General
JUNAGADH,6,General
KACHCHH,1,General
KHEDA,1,General
MAHESANA,5,General
MAHISAGAR,1,General
MORBI,1,General
NARMADA,1,General
NAVSARI,6,General
PANCH MAHALS,1,General
PATAN,4,General
PORBANDAR,1,General
RAJKOT,1,General
SABAR KANTHA,5,General
SURAT,5,General
SURENDRANAGAR,1,General
TAPI,1,General
THE DANGS,1,General
VADODARA,1,General
VALSAD,1,General
