Location,Cluster,Caste
AHMEDABAD,5,Overall
AMRELI,5,Overall
ANAND,5,Overall
ARAVALLI,5,Overall
BANAS KANTHA,5,Overall
BHARUCH,5,Overall
BHAVNAGAR,5,Overall
BOTAD,5,Overall
CHHOTAUDEPUR,6,Overall
DEVBHOOMI DWARKA,5,Overall
DOHAD,6,Overall
GANDHINAGAR,7,Overall
GIR SOMNATH,5,Overall
JAMNAGAR,1,Overall
JUNAGADH,6,Overall
KACHCHH,5,Overall
KHEDA,5,Overall
MAHESANA,6,Overall
MAHISAGAR,5,Overall
MORBI,6,Overall
NARMADA,5,Overall
NAVSARI,5,Overall
PANCH MAHALS,5,Overall
PATAN,5,Overall
PORBANDAR,4,Overall
RAJKOT,4,Overall
SABAR KANTHA,5,Overall
SURAT,3,Overall
SURENDRANAGAR,6,Overall
TAPI,3,Overall
THE DANGS,2,Overall
VADODARA,5,Overall
VALSAD,6,Overall
