Location,Cluster,Caste
AHMEDABAD,1,Overall
AMRELI,5,Overall
ANAND,4,Overall
ARAVALLI,6,Overall
BANAS KANTHA,4,Overall
BHARUCH,7,Overall
BHAVNAGAR,6,Overall
BOTAD,2,Overall
CHHOTAUDEPUR,6,Overall
DEVBHOOMI DWARKA,2,Overall
DOHAD,3,Overall
GANDHINAGAR,1,Overall
GIR SOMNATH,7,Overall
JAMNAGAR,5,Overall
JUNAGADH,1,Overall
KACHCHH,4,Overall
KHEDA,2,Overall
MAHESANA,5,Overall
MAHISAGAR,7,Overall
MORBI,5,Overall
NARMADA,5,Overall
NAVSARI,1,Overall
PANCH MAHALS,4,Overall
PATAN,2,Overall
PORBANDAR,6,Overall
RAJKOT,1,Overall
SABAR KANTHA,7,Overall
SURAT,1,Overall
SURENDRANAGAR,5,Overall
TAPI,1,Overall
THE DANGS,7,Overall
VADODARA,7,Overall
VALSAD,1,Overall
