Location,Cluster,Caste
AHMEDABAD,4,Overall
AMRELI,2,Overall
ANAND,3,Overall
ARAVALLI,6,Overall
BANAS KANTHA,7,Overall
BHARUCH,1,Overall
BHAVNAGAR,5,Overall
BOTAD,6,Overall
CHHOTAUDEPUR,5,Overall
DEVBHOOMI DWARKA,1,Overall
DOHAD,1,Overall
GANDHINAGAR,4,Overall
GIR SOMNATH,6,Overall
JAMNAGAR,2,Overall
JUNAGADH,5,Overall
KACHCHH,1,Overall
KHEDA,3,Overall
MAHESANA,3,Overall
MAHISAGAR,5,Overall
MORBI,6,Overall
NARMADA,7,Overall
NAVSARI,5,Overall
PANCH MAHALS,3,Overall
PATAN,2,Overall
PORBANDAR,7,Overall
RAJKOT,4,Overall
SABAR KANTHA,5,Overall
SURAT,4,Overall
SURENDRANAGAR,7,Overall
TAPI,4,Overall
THE DANGS,7,Overall
VADODARA,3,Overall
VALSAD,4,Overall
