Location,Cluster,Caste
AHMEDABAD,4,OBC
AMRELI,4,OBC
ANAND,5,OBC
ARAVALLI,7,OBC
BANAS KANTHA,1,OBC
BHARUCH,5,OBC
BHAVNAGAR,5,OBC
BOTAD,4,OBC
CHHOTAUDEPUR,1,OBC
DEVBHOOMI DWARKA,4,OBC
DOHAD,3,OBC
GANDHINAGAR,4,OBC
GIR SOMNATH,5,OBC
JAMNAGAR,1,OBC
JUNAGADH,5,OBC
KACHCHH,1,OBC
KHEDA,5,OBC
MAHESANA,5,OBC
MAHISAGAR,6,OBC
MORBI,2,OBC
NARMADA,7,OBC
NAVSARI,7,OBC
PANCH MAHALS,5,OBC
PATAN,4,OBC
PORBANDAR,5,OBC
RAJKOT,3,OBC
SABAR KANTHA,6,OBC
SURAT,4,OBC
SURENDRANAGAR,1,OBC
TAPI,4,OBC
THE DANGS,2,OBC
VADODARA,2,OBC
VALSAD,6,OBC
