Location,Cluster,Caste
AHMEDABAD,1,Overall
AMRELI,6,Overall
ANAND,7,Overall
ARAVALLI,3,Overall
BANAS KANTHA,6,Overall
BHARUCH,7,Overall
BHAVNAGAR,2,Overall
BOTAD,7,Overall
CHHOTAUDEPUR,2,Overall
DEVBHOOMI DWARKA,4,Overall
DOHAD,4,Overall
GANDHINAGAR,1,Overall
GIR SOMNATH,3,Overall
JAMNAGAR,7,Overall
JUNAGADH,2,Overall
KACHCHH,5,Overall
KHEDA,5,Overall
MAHESANA,7,Overall
MAHISAGAR,3,Overall
MORBI,6,Overall
NARMADA,6,Overall
NAVSARI,1,Overall
PANCH MAHALS,7,Overall
PATAN,7,Overall
PORBANDAR,3,Overall
RAJKOT,1,Overall
SABAR KANTHA,3,Overall
SURAT,1,Overall
SURENDRANAGAR,6,Overall
TAPI,1,Overall
THE DANGS,3,Overall
VADODARA,7,Overall
VALSAD,1,Overall
