,DNo,prim_Overall,General_prim_Overall_Cluster
0,10301,0.0,1
5,10302,4.62,1
10,10303,0.0,1
15,10304,0.0,1
20,10305,0.0,1
25,10306,0.0,1
30,10307,0.62,1
35,10308,0.0,1
40,10309,0.0,1
45,10310,6.86,1
50,10311,16.52,3
55,10312,0.46,4
60,10313,0.29,4
65,10314,0.0,4
70,10315,0.0,4
75,10316,0.0,4
80,10317,0.34,4
85,10318,0.0,4
90,10319,12.86,3
95,10320,2.3,0
100,10321,0.0,0
105,10322,2.85,0
110,10323,0.17,0
115,10324,5.28,0
120,10325,7.26,0
125,10326,2.06,0
130,10327,0.0,0
135,10328,0.0,0
140,10329,6.43,0
145,10330,0.0,0
150,10331,0.0,0
155,10332,0.0,0
160,10333,2.8,0
165,10334,6.99,0
170,10335,0.0,0
175,10336,2.65,0
180,10337,25.48,2
185,10338,6.88,0
