,DNo,upPrim_Boys,General_upPrim_Boys_Cluster
0,10301,10.42,0
5,10302,2.02,0
10,10303,1.57,0
15,10304,3.2,0
20,10305,2.13,0
25,10306,2.2,0
30,10307,0.0,0
35,10308,0.0,0
40,10309,0.0,0
45,10310,0.04,0
50,10311,0.0,0
55,10312,4.37,0
60,10313,1.49,0
65,10314,0.0,0
70,10315,18.89,2
75,10316,0.0,0
80,10317,16.62,2
85,10318,2.76,4
90,10319,14.66,2
95,10320,5.62,4
100,10321,1.97,4
105,10322,0.0,4
110,10323,0.09,4
115,10324,0.9,4
120,10325,0.0,4
125,10326,0.04,4
130,10327,0.0,4
135,10328,0.0,4
140,10329,4.8,1
145,10330,0.0,1
150,10331,0.0,1
155,10332,0.0,1
160,10333,0.0,1
165,10334,12.13,1
170,10335,2.04,1
175,10336,0.0,1
180,10337,32.05,3
185,10338,4.92,1
