,DNo,snr_Boys,General_snr_Boys_Cluster
0,10301,14.24,2
5,10302,0.0,4
10,10303,0.0,4
15,10304,0.0,4
20,10305,23.41,2
25,10306,17.84,2
30,10307,17.51,2
35,10308,10.95,2
40,10309,13.96,2
45,10310,6.91,4
50,10311,5.89,4
55,10312,0.0,4
60,10313,19.47,2
65,10314,0.1,4
70,10315,17.14,2
75,10316,14.86,2
80,10317,31.92,0
85,10318,1.72,1
90,10319,55.25,3
95,10320,25.05,0
100,10321,4.03,1
105,10322,11.02,1
110,10323,6.17,1
115,10324,0.0,1
120,10325,11.37,1
125,10326,28.46,0
130,10327,21.77,0
135,10328,2.94,1
140,10329,17.03,0
145,10330,1.59,1
150,10331,24.0,0
155,10332,14.88,0
160,10333,3.43,1
165,10334,8.63,1
170,10335,22.53,0
175,10336,21.24,0
180,10337,62.88,3
185,10338,29.12,0
