,DNo,upPrim_Overall,General_upPrim_Overall_Cluster
0,10301,9.57,0
5,10302,4.17,0
10,10303,0.0,0
15,10304,0.7,0
20,10305,1.42,0
25,10306,1.8,0
30,10307,0.0,0
35,10308,0.0,0
40,10309,0.0,0
45,10310,0.52,0
50,10311,0.0,0
55,10312,3.67,0
60,10313,0.0,0
65,10314,0.0,0
70,10315,18.12,2
75,10316,0.0,0
80,10317,16.01,2
85,10318,2.54,4
90,10319,16.6,2
95,10320,4.9,4
100,10321,2.85,4
105,10322,0.0,4
110,10323,0.05,4
115,10324,1.64,4
120,10325,1.2,4
125,10326,1.97,4
130,10327,0.0,1
135,10328,0.0,1
140,10329,3.32,1
145,10330,0.0,1
150,10331,0.0,1
155,10332,0.0,1
160,10333,0.0,1
165,10334,11.16,1
170,10335,3.16,1
175,10336,0.0,1
180,10337,31.42,3
185,10338,4.37,1
