,DNo,snr_Girls,General_snr_Girls_Cluster
0,10301,20.63,0
5,10302,5.97,0
10,10303,0.0,0
15,10304,12.39,0
20,10305,18.77,0
25,10306,17.52,0
30,10307,31.33,0
35,10308,15.43,0
40,10309,4.86,0
45,10310,5.14,0
50,10311,23.29,0
55,10312,3.32,0
60,10313,21.5,0
65,10314,8.8,0
70,10315,28.99,0
75,10316,11.52,0
80,10317,45.06,1
85,10318,5.94,0
90,10319,56.71,1
95,10320,25.41,0
100,10321,7.9,0
105,10322,18.29,2
110,10323,8.33,0
115,10324,0.0,0
120,10325,16.3,2
125,10326,29.28,0
130,10327,21.82,2
135,10328,20.52,2
140,10329,20.46,2
145,10330,14.99,2
150,10331,17.47,2
155,10332,19.24,2
160,10333,13.47,2
165,10334,19.43,2
170,10335,19.5,2
175,10336,21.38,2
180,10337,51.34,1
185,10338,26.88,2
