,DNo,prim_Boys,General_prim_Boys_Cluster
0,10301,0.0,0
5,10302,6.24,0
10,10303,0.0,0
15,10304,0.0,0
20,10305,0.0,0
25,10306,0.0,0
30,10307,0.0,0
35,10308,0.0,0
40,10309,0.0,0
45,10310,8.33,0
50,10311,15.69,0
55,10312,1.26,0
60,10313,0.04,0
65,10314,0.0,0
70,10315,1.36,0
75,10316,0.0,0
80,10317,1.18,0
85,10318,0.0,0
90,10319,13.11,0
95,10320,3.62,1
100,10321,0.0,1
105,10322,0.76,1
110,10323,0.23,1
115,10324,3.08,1
120,10325,6.86,1
125,10326,0.86,1
130,10327,0.0,1
135,10328,0.0,1
140,10329,7.15,1
145,10330,0.0,1
150,10331,0.0,1
155,10332,0.0,1
160,10333,0.47,1
165,10334,7.73,1
170,10335,0.0,1
175,10336,1.47,1
180,10337,25.84,2
185,10338,6.4,1
