,DNo,prim_Overall,General_prim_Overall_Cluster
0,100.0,0.0,3
5,102.0,6.444000000000001,3
10,103.0,2.9926315789473685,3
15,105.0,3.24,3
20,106.0,9.636666666666668,0
25,107.0,0.0,0
30,109.0,1.11,0
35,110.0,0.2086363636363636,0
40,111.0,2.4250000000000003,0
45,100.0,4.635481171548117,3
50,112.0,4.948,0
55,113.0,9.08875,0
60,114.0,6.660285714285715,0
65,115.0,1.42,0
70,118.0,6.8342307692307696,1
75,119.0,0.8155555555555556,0
80,120.0,16.508125,1
85,121.0,9.137272727272729,1
90,122.0,11.026363636363635,1
95,123.0,14.744545454545454,1
100,124.0,0.6723333333333333,2
105,125.0,7.3575,2
110,126.0,4.862173913043479,2
115,127.0,4.032727272727273,2
120,128.0,15.015,4
125,129.0,0.8535135135135136,2
130,130.0,1.4084848484848485,2
135,131.0,2.18625,2
140,132.0,4.283866666666667,2
145,133.0,2.0507692307692307,2
150,134.0,13.489583333333334,4
