,DNo,upPrim_Boys,General_upPrim_Boys_Cluster
0,100.0,0.6900000000000001,3
5,102.0,11.704285714285714,3
10,103.0,3.813947368421053,3
15,105.0,6.312142857142858,3
20,106.0,1.0033333333333332,4
25,107.0,1.9569230769230768,4
30,109.0,2.261212121212121,4
35,110.0,1.63,4
40,111.0,4.9366666666666665,4
45,100.0,5.318570432357043,3
50,112.0,3.0780000000000003,4
55,113.0,6.095833333333334,1
60,114.0,6.599142857142857,1
65,115.0,0.9978571428571428,1
70,118.0,9.012884615384616,1
75,119.0,1.166388888888889,1
80,120.0,16.234375,0
85,121.0,6.758181818181819,1
90,122.0,13.495454545454544,0
95,123.0,21.32,0
100,124.0,4.145333333333333,2
105,125.0,10.705,0
110,126.0,13.785652173913045,0
115,127.0,3.9506060606060607,2
120,128.0,12.976666666666668,0
125,129.0,0.4289189189189189,2
130,130.0,3.330606060606061,2
135,131.0,5.085,2
140,132.0,2.6293333333333333,2
145,133.0,3.4484615384615385,2
150,134.0,3.42125,2
