,DNo,snr_Overall,General_snr_Overall_Cluster
0,100.0,12.8,1
5,102.0,18.11885714285714,1
10,103.0,16.72184210526316,1
15,105.0,5.942142857142857,3
20,106.0,15.826666666666666,1
25,107.0,6.438461538461539,3
30,109.0,12.635454545454548,1
35,110.0,5.438636363636364,3
40,111.0,5.183333333333334,3
45,100.0,12.10802649930265,1
50,112.0,5.1465000000000005,3
55,113.0,5.596666666666667,3
60,114.0,18.81742857142857,1
65,115.0,0.8528571428571429,3
70,118.0,9.29923076923077,0
75,119.0,8.464166666666666,0
80,120.0,16.625625,0
85,121.0,29.24818181818182,2
90,122.0,17.915454545454544,0
95,123.0,30.922727272727272,2
100,124.0,4.210666666666667,4
105,125.0,12.1025,0
110,126.0,29.95695652173913,2
115,127.0,5.802121212121212,4
120,128.0,18.26333333333333,0
125,129.0,4.37,4
130,130.0,29.67606060606061,2
135,131.0,8.605,4
140,132.0,8.564266666666667,4
145,133.0,4.163076923076924,4
150,134.0,15.3975,0
