,DNo,prim_Boys,General_prim_Boys_Cluster
0,100.0,0.0069230769230769,3
5,102.0,7.252571428571429,3
10,103.0,2.938947368421053,3
15,105.0,3.3357142857142854,3
20,106.0,8.546666666666667,3
25,107.0,0.0,0
30,109.0,1.2706060606060603,0
35,110.0,0.2759090909090909,0
40,111.0,2.373333333333333,0
45,100.0,4.641917712691772,3
50,112.0,5.076,0
55,113.0,9.549583333333333,0
60,114.0,6.867428571428571,0
65,115.0,1.4185714285714286,0
70,118.0,6.764230769230769,1
75,119.0,0.8686111111111111,0
80,120.0,15.41,1
85,121.0,9.700909090909091,1
90,122.0,8.792727272727275,1
95,123.0,12.873636363636365,1
100,124.0,1.1983333333333333,2
105,125.0,6.045,2
110,126.0,5.155217391304348,2
115,127.0,4.193636363636363,2
120,128.0,16.091666666666665,4
125,129.0,1.0772972972972972,2
130,130.0,1.516969696969697,2
135,131.0,2.64,2
140,132.0,3.9541333333333335,2
145,133.0,1.9515384615384612,2
150,134.0,13.975,4
