,DNo,upPrim_Overall,General_upPrim_Overall_Cluster
0,100.0,0.5507692307692308,3
5,102.0,10.087714285714286,3
10,103.0,3.714736842105263,3
15,105.0,6.1925,3
20,106.0,3.553333333333333,0
25,107.0,1.7515384615384617,0
30,109.0,2.4745454545454546,0
35,110.0,1.325909090909091,0
40,111.0,4.5616666666666665,0
45,100.0,5.1884170153417015,3
50,112.0,2.8665,0
55,113.0,5.684166666666667,0
60,114.0,6.674,0
65,115.0,1.1135714285714289,0
70,118.0,9.067115384615384,1
75,119.0,1.051388888888889,0
80,120.0,15.973125,4
85,121.0,8.688181818181818,1
90,122.0,10.24,1
95,123.0,23.19272727272727,4
100,124.0,3.231333333333333,2
105,125.0,9.875,1
110,126.0,13.055217391304348,1
115,127.0,3.97969696969697,2
120,128.0,12.660000000000002,1
125,129.0,0.4272972972972973,2
130,130.0,2.992424242424242,2
135,131.0,3.90375,2
140,132.0,3.1846666666666668,2
145,133.0,3.0446153846153843,2
150,134.0,3.395416666666667,2
