,DNo,snr_Girls,General_snr_Girls_Cluster
0,100.0,11.36923076923077,3
5,102.0,18.704571428571427,3
10,103.0,18.66263157894737,3
15,105.0,4.304285714285714,4
20,106.0,14.88,3
25,107.0,5.518461538461538,4
30,109.0,10.685151515151516,3
35,110.0,4.421363636363636,4
40,111.0,4.088333333333334,4
45,100.0,11.679609483960949,3
50,112.0,5.0945,4
55,113.0,4.437083333333333,4
60,114.0,17.311999999999998,0
65,115.0,0.7878571428571429,4
70,118.0,9.068846153846154,0
75,119.0,8.385833333333332,0
80,120.0,18.75,0
85,121.0,22.58363636363636,0
90,122.0,15.159999999999998,0
95,123.0,33.14909090909091,2
100,124.0,4.096,1
105,125.0,13.7625,0
110,126.0,29.200434782608696,2
115,127.0,6.225454545454546,1
120,128.0,16.544999999999998,0
125,129.0,3.055945945945946,1
130,130.0,28.986060606060605,2
135,131.0,9.6325,1
140,132.0,8.8876,1
145,133.0,3.7638461538461536,1
150,134.0,15.378749999999998,1
