,DNo,snr_Boys,General_snr_Boys_Cluster
0,100.0,14.107692307692307,3
5,102.0,17.628285714285713,3
10,103.0,14.92921052631579,3
15,105.0,7.720714285714286,1
20,106.0,16.613333333333333,3
25,107.0,7.255384615384615,1
30,109.0,14.473636363636365,3
35,110.0,6.219545454545455,1
40,111.0,6.214166666666667,1
45,100.0,12.558012552301255,3
50,112.0,5.345000000000001,1
55,113.0,7.397083333333334,1
60,114.0,20.652285714285718,2
65,115.0,1.5835714285714284,1
70,118.0,9.584807692307692,1
75,119.0,8.698333333333332,1
80,120.0,15.3425,2
85,121.0,24.76636363636364,2
90,122.0,19.717272727272725,2
95,123.0,30.22090909090909,4
100,124.0,5.578,0
105,125.0,11.405,0
110,126.0,30.53478260869565,4
115,127.0,5.62060606060606,0
120,128.0,20.146666666666665,0
125,129.0,5.671081081081081,0
130,130.0,30.241515151515152,4
135,131.0,7.9625,0
140,132.0,8.458533333333333,0
145,133.0,4.596153846153846,0
150,134.0,15.417083333333332,0
