,DNo,snr_Girls,Overall_snr_Girls_Cluster
4,10301,21.98,1
9,10302,11.23,1
14,10303,14.03,1
19,10304,18.29,1
24,10305,17.91,1
29,10306,22.35,1
34,10307,20.58,1
39,10308,24.4,1
44,10309,23.67,1
49,10310,12.23,1
54,10311,18.02,1
59,10312,13.57,1
64,10313,22.6,1
69,10314,20.97,1
74,10315,27.16,0
79,10316,15.29,1
84,10317,31.22,0
89,10318,9.5,2
94,10319,29.99,0
99,10320,23.24,0
104,10321,12.16,2
109,10322,24.71,0
114,10323,19.21,0
119,10324,10.04,2
124,10325,24.37,0
129,10326,22.49,0
134,10327,25.69,0
139,10328,23.95,0
144,10329,22.48,0
149,10330,21.66,0
154,10331,25.67,0
159,10332,22.71,0
164,10333,11.59,2
169,10334,23.04,0
174,10335,22.47,0
179,10336,21.13,0
184,10337,26.91,0
189,10338,28.47,0
