DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
13301,General,0,0,0,2,0,2,0,4,0
13302,General,0,0,0,2,0,2,0,4,0
13303,General,0,0,0,2,0,2,0,4,0
13304,General,0,0,0,4,2,0,0,1,0
13305,General,0,0,0,2,0,2,0,2,0
13306,General,3,4,4,3,2,0,3,1,3
13307,General,1,2,2,0,3,4,1,2,1
13308,General,1,2,2,0,1,1,1,0,1
13309,General,1,2,2,0,3,4,1,0,2
13310,General,2,1,1,0,1,1,2,0,2
13311,General,2,1,1,0,1,1,2,0,2
13312,General,2,1,1,1,4,3,2,0,2
13313,General,4,3,3,1,4,3,4,3,4
