DNo,social category,prim_Boys,prim_Girls,prim,snr_Boys,snr_Girls,snr,upPrim_Boys,upPrim_Girls,upPrim
13301,Overall,1,1,1,1,2,2,1,1,1
13302,Overall,1,1,1,1,2,2,1,1,1
13303,Overall,1,1,1,1,2,2,1,1,1
13304,Overall,1,1,1,0,0,0,1,1,1
13305,Overall,1,1,1,2,0,0,1,1,1
13306,Overall,0,0,0,0,0,0,2,2,2
13307,Overall,0,0,0,2,0,0,0,0,0
13308,Overall,0,0,0,2,0,0,0,0,0
13309,Overall,0,0,0,2,0,0,0,0,0
13310,Overall,2,2,2,2,1,0,0,0,0
13311,Overall,2,2,2,2,1,1,0,0,0
13312,Overall,2,2,2,0,1,1,0,0,0
13313,Overall,2,2,2,2,1,1,0,0,0
