,DNo,prim_Boys,OBC_prim_Boys_Cluster
1,100.0,0.73,3
6,102.0,7.814571428571428,3
11,103.0,0.3310526315789474,3
16,105.0,0.9985714285714286,3
21,106.0,2.18,3
26,107.0,0.0,3
31,109.0,1.2742424242424242,1
36,110.0,0.0577272727272727,1
41,111.0,3.738333333333333,1
46,100.0,3.4909832635983262,3
51,112.0,10.1345,1
56,113.0,1.3641666666666667,1
61,114.0,1.5017142857142858,1
66,115.0,0.1364285714285714,1
71,118.0,2.3396153846153847,1
76,119.0,1.2225,1
81,120.0,14.33875,2
86,121.0,18.42363636363636,2
91,122.0,13.484545454545453,2
96,123.0,27.80363636363636,4
101,124.0,1.0336666666666667,0
106,125.0,5.82,0
111,126.0,1.9078260869565216,0
116,127.0,3.795151515151515,0
121,128.0,15.605,2
126,129.0,0.0981081081081081,0
131,130.0,0.4078787878787879,0
136,131.0,0.94375,0
141,132.0,2.7496,0
146,133.0,1.6215384615384614,0
151,134.0,6.740833333333334,0
