,DNo,prim_Girls,OBC_prim_Girls_Cluster
1,100.0,0.2384615384615384,0
6,102.0,6.926857142857143,0
11,103.0,0.2421052631578947,0
16,105.0,0.9514285714285714,0
21,106.0,3.813333333333333,0
26,107.0,1.0292307692307692,0
31,109.0,1.2448484848484849,0
36,110.0,0.0618181818181818,0
41,111.0,7.61,4
46,100.0,3.4469665271966528,0
51,112.0,10.7635,4
56,113.0,0.8229166666666666,3
61,114.0,1.4508571428571428,3
66,115.0,0.2057142857142857,3
71,118.0,1.9319230769230769,3
76,119.0,1.1875,3
81,120.0,11.12,2
86,121.0,16.43,2
91,122.0,19.59181818181818,2
96,123.0,25.94454545454545,2
101,124.0,0.705,1
106,125.0,4.6575,1
111,126.0,2.1026086956521737,1
116,127.0,3.246969696969697,1
121,128.0,15.515,2
126,129.0,0.0654054054054054,1
131,130.0,0.3333333333333333,1
136,131.0,1.72,1
141,132.0,3.0218666666666665,1
146,133.0,1.3323076923076924,1
151,134.0,7.015,1
