,DNo,snr_Girls,OBC_snr_Girls_Cluster
1,100.0,17.391538461538463,3
6,102.0,21.61742857142857,3
11,103.0,20.916578947368414,3
16,105.0,6.734642857142857,4
21,106.0,1.4666666666666668,4
26,107.0,0.0476923076923076,4
31,109.0,19.616969696969697,1
36,110.0,4.832272727272727,4
41,111.0,3.249166666666666,4
46,100.0,12.750746164574617,3
51,112.0,16.46,1
56,113.0,11.584166666666668,1
61,114.0,13.438857142857144,1
66,115.0,5.815,4
71,118.0,7.874038461538461,1
76,119.0,10.86111111111111,1
81,120.0,16.451875,1
86,121.0,27.71,0
91,122.0,0.0,2
96,123.0,41.041818181818186,0
101,124.0,31.721666666666668,0
106,125.0,7.422499999999999,2
111,126.0,3.2643478260869565,2
116,127.0,7.875757575757575,2
121,128.0,22.186666666666667,0
126,129.0,2.4278378378378376,2
131,130.0,12.296666666666663,2
136,131.0,8.7325,2
141,132.0,10.4056,2
146,133.0,6.580769230769231,2
151,134.0,20.982916666666664,0
