,DNo,snr_Overall,OBC_snr_Overall_Cluster
1,100.0,18.423076923076923,1
6,102.0,21.850571428571428,1
11,103.0,19.88421052631579,1
16,105.0,8.099285714285715,1
21,106.0,1.6233333333333333,0
26,107.0,0.0,0
31,109.0,21.709090909090907,1
36,110.0,5.524545454545454,0
41,111.0,0.4949999999999999,0
46,100.0,13.316039051603903,1
51,112.0,16.3915,0
56,113.0,12.064166666666669,0
61,114.0,15.312285714285713,0
66,115.0,6.992857142857143,0
71,118.0,7.789615384615384,0
76,119.0,10.810277777777776,0
81,120.0,10.408125,0
86,121.0,35.17818181818182,2
91,122.0,0.0,3
96,123.0,50.970909090909096,2
101,124.0,33.568333333333335,2
106,125.0,10.5125,3
111,126.0,3.691739130434783,3
116,127.0,8.071515151515152,3
121,128.0,22.116666666666664,4
126,129.0,4.198108108108109,3
131,130.0,12.845757575757576,3
136,131.0,8.51625,3
141,132.0,9.844666666666669,3
146,133.0,6.507692307692308,3
151,134.0,21.98,4
