,DNo,prim_Overall,OBC_prim_Overall_Cluster
1,100.0,0.48,0
6,102.0,7.377428571428571,0
11,103.0,0.2852631578947368,0
16,105.0,0.9264285714285716,0
21,106.0,2.876666666666667,0
26,107.0,0.0476923076923076,0
31,109.0,1.2430303030303032,0
36,110.0,0.059090909090909,0
41,111.0,4.810833333333334,1
46,100.0,3.3748047419804745,0
51,112.0,10.437,1
56,113.0,1.0470833333333334,1
61,114.0,1.4777142857142858,1
66,115.0,0.1707142857142856,1
71,118.0,2.0921153846153846,1
76,119.0,1.1877777777777778,1
81,120.0,10.706875,3
86,121.0,17.543636363636363,3
91,122.0,15.938181818181818,3
96,123.0,27.185454545454547,4
101,124.0,0.803,2
106,125.0,5.205,2
111,126.0,1.967826086956522,2
116,127.0,3.5381818181818185,2
121,128.0,15.565,3
126,129.0,0.0781081081081081,2
131,130.0,0.3721212121212121,2
136,131.0,1.3025,2
141,132.0,2.840133333333333,2
146,133.0,1.4584615384615385,2
151,134.0,6.70625,2
