,DNo,snr_Overall,Overall_snr_Overall_Cluster
4,10901,13.19,1
9,10902,20.0,1
14,10903,21.94,1
19,10904,16.83,1
24,10905,19.65,1
29,10906,22.95,1
34,10907,15.49,4
39,10908,20.78,1
44,10909,15.32,4
49,10910,26.68,2
54,10911,26.64,2
59,10912,13.09,4
64,10913,17.6,4
69,10914,20.92,2
74,10915,15.26,4
79,10916,25.06,2
84,10917,24.13,2
89,10918,22.19,2
94,10919,16.4,3
99,10920,18.86,3
104,10921,18.69,3
109,10922,13.98,3
114,10923,22.69,3
119,10924,22.19,3
124,10925,17.21,0
129,10926,12.51,0
134,10927,16.59,0
139,10928,11.88,0
144,10929,19.87,0
149,10930,11.92,0
154,10931,17.65,0
159,10932,21.48,0
164,10933,13.1,0
