,DNo,snr_Boys,Overall_snr_Boys_Cluster
4,10901,14.1,4
9,10902,21.39,4
14,10903,23.29,4
19,10904,18.74,4
24,10905,19.53,4
29,10906,28.1,0
34,10907,16.63,2
39,10908,18.72,2
44,10909,16.53,2
49,10910,28.59,0
54,10911,27.01,0
59,10912,14.67,2
64,10913,18.4,2
69,10914,22.34,0
74,10915,17.72,2
79,10916,28.32,0
84,10917,23.86,0
89,10918,25.37,0
94,10919,17.41,3
99,10920,19.13,3
104,10921,19.61,3
109,10922,16.78,3
114,10923,24.65,3
119,10924,22.06,3
124,10925,20.46,3
129,10926,14.88,1
134,10927,17.78,1
139,10928,13.42,1
144,10929,20.53,1
149,10930,13.65,1
154,10931,19.83,1
159,10932,25.46,1
164,10933,14.63,1
