,DNo,snr_Girls,Overall_snr_Girls_Cluster
4,10901,11.98,2
9,10902,18.25,2
14,10903,20.1,2
19,10904,14.54,2
24,10905,19.84,2
29,10906,16.88,2
34,10907,14.05,2
39,10908,23.81,0
44,10909,13.96,2
49,10910,24.25,0
54,10911,26.23,0
59,10912,10.81,0
64,10913,16.66,0
69,10914,19.21,0
74,10915,12.23,0
79,10916,20.61,0
84,10917,24.47,0
89,10918,17.71,0
94,10919,15.23,0
99,10920,18.5,0
104,10921,17.7,0
109,10922,10.85,1
114,10923,20.37,0
119,10924,22.38,0
124,10925,13.39,1
129,10926,9.37,1
134,10927,15.15,1
139,10928,9.96,1
144,10929,18.94,1
149,10930,10.17,1
154,10931,15.5,1
159,10932,16.38,1
164,10933,11.43,1
