,DNo,prim_Girls,Overall_prim_Girls_Cluster
4,10901,0.0,0
9,10902,0.0,0
14,10903,0.0,0
19,10904,0.0,0
24,10905,0.11,0
29,10906,0.0,0
34,10907,0.0,0
39,10908,0.0,0
44,10909,0.61,0
49,10910,0.24,0
54,10911,0.47,0
59,10912,7.72,0
64,10913,0.0,2
69,10914,0.11,2
74,10915,0.79,2
79,10916,0.04,2
84,10917,0.0,2
89,10918,0.0,2
94,10919,0.0,2
99,10920,0.48,2
104,10921,1.6,2
109,10922,0.22,1
114,10923,0.0,1
119,10924,0.37,1
124,10925,0.0,1
129,10926,1.0,1
134,10927,0.4,1
139,10928,0.0,1
144,10929,0.03,1
149,10930,0.16,1
154,10931,1.5,1
159,10932,0.0,1
164,10933,0.5,1
