,DNo,prim_Overall,Overall_prim_Overall_Cluster
4,10901,0.0,1
9,10902,0.0,1
14,10903,0.0,1
19,10904,0.0,1
24,10905,0.0,1
29,10906,0.0,1
34,10907,0.0,1
39,10908,0.0,1
44,10909,0.49,1
49,10910,0.16,1
54,10911,0.35,1
59,10912,7.66,2
64,10913,0.0,2
69,10914,1.48,2
74,10915,0.49,2
79,10916,0.0,2
84,10917,0.0,2
89,10918,0.05,2
94,10919,0.0,2
99,10920,0.32,0
104,10921,0.62,0
109,10922,0.08,0
114,10923,0.0,0
119,10924,0.1,0
124,10925,0.31,0
129,10926,1.03,0
134,10927,0.24,0
139,10928,0.4,0
144,10929,0.16,0
149,10930,0.49,0
154,10931,1.73,0
159,10932,0.0,0
164,10933,0.39,0
