,DNo,upPrim_Overall,Overall_upPrim_Overall_Cluster
4,10901,1.58,2
9,10902,4.44,2
14,10903,1.82,2
19,10904,1.92,2
24,10905,8.56,2
29,10906,3.36,2
34,10907,5.04,2
39,10908,4.1,2
44,10909,8.18,0
49,10910,5.93,0
54,10911,6.71,0
59,10912,8.74,0
64,10913,5.87,0
69,10914,7.37,0
74,10915,2.37,0
79,10916,9.12,0
84,10917,3.98,0
89,10918,3.64,0
94,10919,1.97,0
99,10920,8.65,0
104,10921,3.61,0
109,10922,0.0,0
114,10923,4.76,1
119,10924,5.36,1
124,10925,4.79,1
129,10926,5.31,1
134,10927,4.26,1
139,10928,5.91,1
144,10929,8.59,1
149,10930,5.66,1
154,10931,5.3,1
159,10932,3.64,1
164,10933,4.3,1
