,DNo,upPrim_Boys,Overall_upPrim_Boys_Cluster
4,10901,0.6,2
9,10902,4.33,2
14,10903,0.3,2
19,10904,1.78,2
24,10905,6.42,2
29,10906,3.17,2
34,10907,4.55,2
39,10908,1.7,2
44,10909,7.69,0
49,10910,5.59,0
54,10911,6.66,0
59,10912,7.91,0
64,10913,6.06,0
69,10914,7.38,0
74,10915,1.95,0
79,10916,7.97,0
84,10917,3.07,0
89,10918,2.46,0
94,10919,1.34,0
99,10920,7.43,0
104,10921,2.49,0
109,10922,0.0,0
114,10923,4.13,1
119,10924,3.81,1
124,10925,4.78,1
129,10926,5.04,1
134,10927,4.02,1
139,10928,5.86,1
144,10929,6.5,1
149,10930,5.1,1
154,10931,5.4,1
159,10932,2.84,1
164,10933,3.97,1
