,DNo,upPrim_Girls,Overall_upPrim_Girls_Cluster
4,10901,2.71,3
9,10902,4.56,3
14,10903,3.52,3
19,10904,2.08,3
24,10905,10.99,1
29,10906,3.56,3
34,10907,5.6,1
39,10908,6.93,1
44,10909,8.71,1
49,10910,6.3,1
54,10911,6.76,1
59,10912,9.74,1
64,10913,5.67,1
69,10914,7.36,1
74,10915,2.84,0
79,10916,10.41,0
84,10917,5.01,0
89,10918,5.03,0
94,10919,2.64,0
99,10920,10.07,0
104,10921,4.78,0
109,10922,0.0,0
114,10923,5.42,4
119,10924,7.12,4
124,10925,4.79,4
129,10926,5.64,4
134,10927,4.54,4
139,10928,5.97,4
144,10929,10.93,2
149,10930,6.24,2
154,10931,5.19,2
159,10932,4.57,2
164,10933,4.65,2
